t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,13.25,4.11
0.0100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,13.25,4.27
0.0146,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,13.25,3.71
0.0200,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,13.25,3.97
0.0250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,13.25,3.86
0.0301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,13.25,3.80
0.0350,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,13.25,3.64
0.0400,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,13.25,3.50
0.0451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,13.25,3.50
0.0502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,13.25,3.46
0.0552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,13.25,3.44
0.0604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,13.25,3.46
0.0656,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,13.25,3.57
0.0706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,13.25,3.49
0.0756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,13.25,3.44
0.0812,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0160,13.25,3.94
0.0865,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0209,13.25,4.10
0.0913,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362,13.25,3.71
0.0967,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,13.25,3.99
0.1017,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2239,13.25,3.87
0.1067,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3866,13.25,3.71
0.1116,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5042,0.0265,0.5042,13.25,3.51
0.1166,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5238,0.0347,0.5238,13.25,3.47
0.1217,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5938,0.0420,0.5938,13.25,3.45
0.1268,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6620,0.0439,0.6620,13.25,3.43
0.1319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6005,0.0412,0.6005,13.25,3.40
0.1371,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4798,13.25,3.53
0.1422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3724,13.25,3.50
0.1472,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2483,13.25,3.47
0.1523,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0588,13.25,3.44
0.1574,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1215,13.25,3.43
0.1625,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1737,13.25,3.46
0.1676,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1386,13.25,3.40
0.1727,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0113,13.25,3.47
0.1778,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1954,13.25,3.45
0.1829,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4515,13.25,3.43
0.1880,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5522,-0.0006,0.5522,13.25,3.41
0.1931,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4820,13.25,3.43
0.1982,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3313,13.25,3.43
0.2033,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0952,13.25,3.47
0.2084,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1565,13.25,3.46
0.2135,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3998,13.25,3.43
0.2186,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5919,-0.0480,-0.5919,13.25,3.44
