t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0050,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0313,13.25,4.29
0.0102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0646,13.25,4.34
0.0155,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0966,13.25,4.37
0.0199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1221,13.25,3.63
0.0249,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1523,13.25,3.58
0.0299,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1788,13.25,3.49
0.0351,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2021,-0.1517,-0.2021,13.25,3.59
0.0404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2314,-0.1501,-0.2314,13.25,3.69
0.0453,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2599,-0.1487,-0.2599,13.25,3.48
0.0505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2861,-0.1485,-0.2861,13.25,3.61
0.0555,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3140,-0.1486,-0.3140,13.25,3.51
0.0606,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3386,-0.1486,-0.3386,13.25,3.54
0.0659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3616,-0.1488,-0.3616,13.25,3.69
0.0709,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3912,-0.1490,-0.3912,13.25,3.54
0.0769,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4158,-0.1493,-0.4158,13.25,4.48
0.0816,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4343,-0.1503,-0.4343,13.25,4.02
0.0865,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4606,-0.1519,-0.4606,13.25,3.74
0.0916,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4841,-0.1533,-0.4841,13.25,3.77
0.0969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5003,-0.1550,-0.5003,13.25,3.85
0.1017,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5202,-0.1560,-0.5202,13.25,3.53
0.1072,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5400,-0.1568,-0.5400,13.25,4.00
0.1119,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5527,-0.1572,-0.5527,13.25,3.55
0.1169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5653,-0.1574,-0.5653,13.25,3.45
0.1220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5802,-0.1572,-0.5802,13.25,3.46
