t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0051,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,4.00,4.03
0.0103,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,4.00,4.15
0.0149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,4.00,3.62
0.0201,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,4.00,3.66
0.0251,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,4.00,3.54
0.0302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,4.00,3.55
0.0358,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0209,4.00,4.04
0.0407,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,4.00,3.74
0.0456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0286,4.00,3.53
0.0506,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0338,4.00,3.46
0.0557,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0363,4.00,3.49
0.0609,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0353,4.00,3.50
0.0659,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,4.00,3.48
0.0710,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0417,4.00,3.49
0.0767,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,4.00,4.03
0.0818,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0481,4.00,3.99
0.0870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0499,4.00,4.09
0.0917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0522,4.00,3.68
0.0975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0563,4.00,4.27
0.1019,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,4.00,3.54
0.1069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0663,4.00,3.45
0.1129,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0705,4.00,4.31
0.1172,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0725,4.00,3.49
0.1222,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,4.00,3.44
0.1273,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0746,4.00,3.45
0.1324,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0753,4.00,3.45
0.1374,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0779,4.00,3.38
0.1426,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,4.00,3.45
0.1477,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0856,4.00,3.41
0.1528,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0883,4.00,3.41
0.1579,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0919,4.00,3.44
0.1630,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0935,4.00,3.42
0.1681,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,4.00,3.47
0.1733,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,4.00,3.55
0.1783,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1021,4.00,3.42
0.1833,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1084,4.00,3.40
0.1885,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1122,4.00,3.44
0.1935,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1161,4.00,3.40
0.1987,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.1182,4.00,3.44
0.2038,DISABLED,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,4.00,3.46
0.2089,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.1243,4.00,3.46
0.2139,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.1271,4.00,3.40
0.2190,DISABLED,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.1305,4.00,3.40
0.2241,DISABLED,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.1345,4.00,3.42
0.2292,DISABLED,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.1376,4.00,3.39
0.2343,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.1415,4.00,3.39
0.2394,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1452,4.00,3.43
0.2445,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1508,4.00,3.41
0.2496,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1546,4.00,3.39
0.2547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1594,4.00,3.41
0.2598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1625,4.00,3.39
0.2649,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1677,4.00,3.43
0.2700,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1742,4.00,3.40
0.2751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1761,4.00,3.42
0.2802,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1771,4.00,3.42
0.2853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1797,4.00,3.41
0.2903,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1780,4.00,3.39
0.2954,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1801,4.00,3.41
0.3005,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1848,4.00,3.40
0.3057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1859,4.00,3.42
0.3107,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1874,4.00,3.40
0.3158,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1890,4.00,3.38
0.3209,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1925,4.00,3.43
0.3260,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1971,4.00,3.39
0.3313,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2018,4.00,3.60
0.3363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2018,4.00,3.43
0.3413,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2048,4.00,3.42
0.3464,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2056,4.00,3.40
0.3515,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2069,4.00,3.44
0.3566,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2096,4.00,3.40
0.3617,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2100,4.00,3.40
0.3668,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2098,4.00,3.42
0.3720,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2118,4.00,3.52
0.3770,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2139,4.00,3.43
0.3821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2139,4.00,3.40
0.3872,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2154,4.00,3.42
0.3923,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2190,4.00,3.40
0.3974,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2236,4.00,3.41
0.4025,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2237,4.00,3.40
0.4076,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2263,4.00,3.43
0.4127,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2265,4.00,3.41
0.4178,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.2280,4.00,3.41
0.4229,DISABLED,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.2288,4.00,3.39
0.4280,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.2278,4.00,3.43
