t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0047,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,4.00,4.03
0.0113,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,4.00,5.50
0.0149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,4.00,3.52
0.0199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,4.00,3.45
0.0250,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,4.00,3.46
0.0302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,4.00,3.51
0.0352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,4.00,3.44
0.0402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,4.00,3.40
0.0454,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0223,4.00,3.49
0.0505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0259,4.00,3.49
0.0555,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,4.00,3.39
0.0607,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0324,4.00,3.48
0.0658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0337,4.00,3.44
0.0712,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,4.00,3.65
0.0775,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352,4.00,4.80
0.0820,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,4.00,4.13
0.0866,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,4.00,3.51
0.0915,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0464,4.00,3.40
0.0969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0496,4.00,3.64
0.1020,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0534,4.00,3.60
0.1069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0551,4.00,3.48
0.1121,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0557,4.00,3.44
0.1182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0560,4.00,4.44
0.1233,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0574,4.00,4.16
0.1279,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,4.00,3.61
0.1333,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0625,4.00,3.90
0.1381,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0647,4.00,3.54
0.1431,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0671,4.00,3.51
0.1481,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,4.00,3.43
0.1533,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0754,4.00,3.48
0.1584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0756,4.00,3.48
0.1635,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0748,4.00,3.48
0.1686,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0736,4.00,3.47
0.1746,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,4.00,4.35
0.1799,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0746,4.00,4.58
0.1856,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0751,4.00,5.05
0.2024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0762,4.00,16.79
0.2141,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,4.00,11.56
0.2202,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0759,4.00,6.08
0.2297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0768,4.00,9.29
0.2384,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0771,4.00,8.67
0.2451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,4.00,6.68
0.2490,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0805,4.00,3.75
0.2538,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0811,4.00,3.51
0.2588,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0808,4.00,3.43
0.2639,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0818,4.00,3.41
0.2691,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0844,4.00,3.49
0.2742,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0878,4.00,3.44
0.2792,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,4.00,3.37
0.2843,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0881,4.00,3.35
0.2895,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0838,4.00,3.44
0.2946,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0830,4.00,3.43
0.2997,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,4.00,3.43
0.3051,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0828,4.00,3.72
0.3100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0798,4.00,3.54
0.3150,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0776,4.00,3.44
0.3202,DISABLED,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773,4.00,3.50
0.3255,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0751,4.00,3.68
0.3305,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0745,4.00,3.52
0.3355,DISABLED,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0735,4.00,3.44
0.3406,DISABLED,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0707,4.00,3.42
0.3457,DISABLED,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,4.00,3.47
0.3507,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0634,4.00,3.40
0.3558,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0623,4.00,3.41
0.3610,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0608,4.00,3.42
0.3660,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582,4.00,3.40
0.3712,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,4.00,3.45
0.3763,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0557,4.00,3.51
0.3814,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0527,4.00,3.46
0.3865,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,4.00,3.42
0.3916,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0529,4.00,3.43
0.3967,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0482,4.00,3.41
0.4018,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0483,4.00,3.45
0.4069,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,4.00,3.41
0.4120,DISABLED,-0.0002,-0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0410,4.00,3.40
0.4171,DISABLED,-0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0389,4.00,3.49
0.4223,DISABLED,-0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379,4.00,3.50
0.4273,DISABLED,-0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360,4.00,3.41
0.4324,DISABLED,-0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,4.00,3.42
0.4375,DISABLED,-0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312,4.00,3.43
0.4426,DISABLED,-0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,4.00,3.43
0.4477,DISABLED,-0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0284,4.00,3.49
0.4528,DISABLED,-0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,4.00,3.46
