t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0048,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-3.5418,0.0506,-3.5418,13.25,4.25
0.0102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-7.0153,0.0505,-7.0153,13.25,4.42
0.0147,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-10.4215,0.0504,-10.4215,13.25,3.87
0.0197,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-13.7550,0.0505,-13.7550,13.25,3.72
0.0247,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-17.0182,0.0508,-17.0182,13.25,3.65
0.0301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-20.2194,0.0512,-20.2194,13.25,3.86
0.0354,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-23.3580,0.0519,-23.3580,13.25,4.06
0.0402,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-26.4328,0.0525,-26.4328,13.25,3.71
0.0452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-29.4445,0.0530,-29.4445,13.25,3.67
0.0503,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-32.3967,0.0534,-32.3967,13.25,3.62
0.0554,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-35.2870,0.0541,-35.2870,13.25,3.60
0.0605,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-38.1215,0.0545,-38.1215,13.25,3.61
0.0656,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-40.8972,0.0551,-40.8972,13.25,3.62
0.0707,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-43.6200,0.0556,-43.6200,13.25,3.59
0.0759,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-46.2871,0.0560,-46.2871,13.25,3.70
0.0814,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-48.8997,0.0561,-48.8997,13.25,4.02
0.0864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-51.4624,0.0563,-51.4624,13.25,3.91
0.0928,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-53.9737,0.0569,-53.9737,13.25,5.10
0.0968,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-56.4348,0.0573,-56.4348,13.25,3.90
0.1019,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-58.8445,0.0579,-58.8445,13.25,3.83
0.1068,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-61.2070,0.0584,-61.2070,13.25,3.64
0.1119,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-63.5191,0.0585,-63.5191,13.25,3.63
0.1170,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-65.7880,0.0586,-65.7880,13.25,3.65
0.1221,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-68.0094,0.0587,-68.0094,13.25,3.63
0.1272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-70.1851,0.0590,-70.1851,13.25,3.60
0.1322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-72.3213,0.0591,-72.3213,13.25,3.53
0.1374,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-74.4135,0.0590,-74.4135,13.25,3.65
0.1425,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-76.4629,0.0590,-76.4629,13.25,3.65
0.1475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-78.4695,0.0592,-78.4695,13.25,3.52
0.1527,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-80.4365,0.0595,-80.4365,13.25,3.56
0.1578,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-82.3628,0.0595,-82.3628,13.25,3.54
0.1629,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-84.2495,0.0598,-84.2495,13.25,3.53
0.1679,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-86.0997,0.0598,-86.0997,13.25,3.47
0.1731,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-87.9143,0.0596,-87.9143,13.25,3.59
0.1782,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-89.6913,0.0597,-89.6913,13.25,3.54
0.1832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-91.4323,0.0596,-91.4323,13.25,3.49
0.1885,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-93.1367,0.0595,-93.1367,13.25,3.59
0.1936,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-94.8067,0.0593,-94.8067,13.25,3.62
0.1986,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-96.4443,0.0591,-96.4443,13.25,3.52
0.2037,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-98.0489,0.0591,-98.0489,13.25,3.53
0.2097,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-99.6241,0.0586,-99.6241,13.25,4.37
0.2144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-101.1659,0.0586,-101.1659,13.25,3.93
0.2192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-102.6774,0.0585,-102.6774,13.25,3.66
0.2252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-104.1585,0.0582,-104.1585,13.25,4.40
0.2297,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-105.6062,0.0582,-105.6062,13.25,3.77
0.2345,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-107.0260,0.0580,-107.0260,13.25,3.50
0.2403,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-108.4162,0.0578,-108.4162,13.25,4.14
0.2449,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-109.7791,0.0578,-109.7791,13.25,3.62
0.2499,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-111.1146,0.0574,-111.1146,13.25,3.53
0.2551,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-112.4278,0.0568,-112.4278,13.25,3.60
0.2601,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-113.7146,0.0563,-113.7146,13.25,3.50
0.2652,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-114.9754,0.0557,-114.9754,13.25,3.51
0.2704,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-116.2116,0.0555,-116.2116,13.25,3.61
0.2761,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-117.4231,0.0549,-117.4231,13.25,4.20
0.2807,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-118.6096,0.0546,-118.6096,13.25,3.64
0.2857,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-119.7707,0.0542,-119.7707,13.25,3.55
0.2907,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-120.9070,0.0536,-120.9070,13.25,3.47
0.2958,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-122.0220,0.0528,-122.0220,13.25,3.49
0.3010,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-123.1170,0.0524,-123.1170,13.25,3.54
0.3062,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-124.1913,0.0517,-124.1913,13.25,3.61
0.3112,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-125.2436,0.0512,-125.2436,13.25,3.50
0.3162,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-126.2733,0.0505,-126.2733,13.25,3.47
0.3214,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-127.2827,0.0500,-127.2827,13.25,3.55
0.3266,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-128.2722,0.0496,-128.2722,13.25,3.64
