t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0054,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0027,21.00,4.64
0.0106,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0083,21.00,4.64
0.0148,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0136,21.00,3.74
0.0201,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0143,21.00,3.95
0.0252,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,21.00,3.87
0.0302,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,21.00,3.76
0.0355,DISABLED,0.0002,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0138,21.00,3.86
0.0404,DISABLED,-0.0000,-0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0079,21.00,3.64
0.0454,DISABLED,0.0002,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,21.00,3.62
0.0506,DISABLED,-0.0000,-0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0109,21.00,3.64
0.0557,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0175,21.00,3.66
0.0608,DISABLED,0.0002,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0218,21.00,3.63
0.0659,DISABLED,0.0002,0.0055,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0255,21.00,3.63
0.0710,DISABLED,-0.0000,-0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0293,21.00,3.62
0.0761,DISABLED,0.0002,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0311,21.00,3.67
0.0816,DISABLED,0.0002,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0315,21.00,4.04
0.0868,DISABLED,0.0002,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0329,21.00,4.11
0.0917,DISABLED,0.0002,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0338,21.00,3.89
0.0971,DISABLED,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0321,21.00,4.13
0.1018,DISABLED,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0326,21.00,3.69
0.1073,DISABLED,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0319,21.00,4.13
0.1120,DISABLED,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0685,21.00,3.73
0.1170,DISABLED,-0.0000,-0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0675,21.00,3.61
0.1221,DISABLED,-0.0000,-0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0675,21.00,3.59
0.1273,DISABLED,0.0002,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0619,21.00,3.66
0.1325,DISABLED,0.0002,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0574,21.00,3.73
0.1375,DISABLED,0.0002,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0556,21.00,3.69
0.1426,DISABLED,-0.0000,-0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0491,21.00,3.67
0.1477,DISABLED,0.0002,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0451,21.00,3.65
0.1528,DISABLED,-0.0000,-0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0613,21.00,3.62
0.1579,DISABLED,-0.0000,-0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0583,21.00,3.60
0.1630,DISABLED,-0.0000,-0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0534,21.00,3.60
0.1680,DISABLED,-0.0000,-0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0481,21.00,3.58
0.1731,DISABLED,-0.0000,-0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0392,21.00,3.58
0.1782,DISABLED,0.0002,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0310,21.00,3.56
0.1833,DISABLED,-0.0000,-0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0224,21.00,3.57
0.1884,DISABLED,-0.0000,-0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0181,21.00,3.58
0.1935,DISABLED,0.0002,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0107,21.00,3.58
0.1987,DISABLED,0.0002,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,21.00,3.63
0.2038,DISABLED,0.0002,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,21.00,3.66
0.2091,DISABLED,0.0002,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,21.00,3.87
0.2142,DISABLED,0.0002,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,21.00,3.81
0.2191,DISABLED,-0.0000,-0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0256,21.00,3.63
0.2242,DISABLED,-0.0000,-0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,21.00,3.60
0.2294,DISABLED,-0.0000,-0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0288,21.00,3.72
0.2355,DISABLED,-0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,21.00,4.72
0.2400,DISABLED,-0.0000,-0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0342,21.00,4.06
0.2447,DISABLED,-0.0000,-0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0336,21.00,3.64
0.2498,DISABLED,0.0002,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0357,21.00,3.61
