t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0052,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,12.00,4.64
0.0098,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,12.00,4.12
0.0148,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0136,12.00,3.93
0.0199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,12.00,3.93
0.0249,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,12.00,3.79
0.0298,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,12.00,3.65
0.0356,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,12.00,4.27
0.0401,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0344,12.00,3.66
0.0451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0387,12.00,3.60
0.0502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0422,12.00,3.57
0.0554,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,12.00,3.63
0.0604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,12.00,3.60
0.0655,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,12.00,3.59
0.0706,DISABLED,0.0002,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,12.00,3.61
0.0758,DISABLED,-0.0000,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0118,12.00,3.63
0.0816,DISABLED,-0.0000,-0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,12.00,4.36
0.0862,DISABLED,-0.0000,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,12.00,3.84
0.0913,DISABLED,-0.0000,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,12.00,3.84
0.0970,DISABLED,-0.0000,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0234,12.00,4.30
0.1015,DISABLED,-0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0239,12.00,3.68
0.1065,DISABLED,-0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,12.00,3.59
0.1123,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0279,12.00,4.31
0.1168,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,12.00,3.71
0.1219,DISABLED,-0.0000,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0334,12.00,3.68
0.1269,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0324,12.00,3.63
0.1321,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0435,12.00,3.73
0.1371,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0487,12.00,3.60
0.1423,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,12.00,3.65
0.1475,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,12.00,3.75
0.1524,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577,12.00,3.61
0.1575,DISABLED,-0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,12.00,3.61
