t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0048,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0065,21.00,4.21
0.0104,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0051,21.00,4.69
0.0149,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,21.00,4.00
0.0200,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,21.00,3.97
0.0264,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0056,21.00,5.24
0.0303,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0124,21.00,3.84
0.0355,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0149,21.00,3.90
0.0404,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0175,21.00,3.67
0.0454,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0212,21.00,3.64
0.0506,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0242,21.00,3.71
0.0558,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0295,21.00,3.79
0.0608,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0303,21.00,3.70
0.0659,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0307,21.00,3.65
0.0709,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0345,21.00,3.61
0.0760,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0396,21.00,3.61
0.0812,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,21.00,3.69
0.0868,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0757,21.00,4.17
0.0924,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0775,21.00,4.66
0.0966,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0761,21.00,3.70
0.1016,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0681,21.00,3.65
0.1067,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0653,21.00,3.66
0.1118,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0647,21.00,3.61
0.1169,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0654,21.00,3.61
0.1220,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0643,21.00,3.62
0.1272,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0591,21.00,3.72
0.1325,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0599,21.00,3.88
0.1375,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0574,21.00,3.71
0.1426,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0551,21.00,3.73
0.1477,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0505,21.00,3.74
0.1529,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0502,21.00,3.77
0.1592,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0561,21.00,4.96
0.1631,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0671,21.00,3.70
0.1681,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0687,21.00,3.64
0.1734,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0658,21.00,3.79
0.1782,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0673,21.00,3.50
0.1847,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0759,21.00,4.93
0.1886,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,21.00,3.65
0.1936,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0866,21.00,3.53
0.1989,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0878,21.00,3.76
0.2041,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0937,21.00,3.77
0.2089,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1015,21.00,3.49
0.2154,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1054,21.00,4.53
0.2196,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1048,21.00,3.58
0.2246,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1027,21.00,3.46
0.2311,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1090,21.00,4.88
0.2350,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1151,21.00,3.63
0.2399,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1218,21.00,3.50
0.2457,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1212,21.00,4.16
0.2504,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1205,21.00,3.74
0.2553,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1204,21.00,3.54
0.2604,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1166,21.00,3.56
0.2655,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1114,21.00,3.51
0.2706,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1085,21.00,3.55
0.2757,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1093,21.00,3.51
0.2810,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1108,21.00,3.70
0.2859,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1120,21.00,3.56
0.2910,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1139,21.00,3.53
0.2962,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1162,21.00,3.58
0.3013,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1184,21.00,3.56
0.3063,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1198,21.00,3.49
0.3116,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1195,21.00,3.70
0.3167,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1239,21.00,3.63
0.3217,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1300,21.00,3.53
0.3268,DISABLED,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1337,21.00,3.58
