t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0050,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,21.00,4.38
0.0102,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123,21.00,4.43
0.0149,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,21.00,4.03
0.0199,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,21.00,3.91
0.0255,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,21.00,4.36
0.0301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,21.00,3.82
0.0351,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,21.00,3.70
0.0401,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0298,21.00,3.63
0.0453,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0272,21.00,3.70
0.0502,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0238,21.00,3.56
0.0552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,21.00,3.45
0.0604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,21.00,3.53
0.0655,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,21.00,3.54
0.0706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,21.00,3.50
0.0757,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,21.00,3.52
0.0827,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,21.00,5.18
0.0865,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0006,21.00,3.71
0.0932,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,21.00,5.35
0.0971,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0033,21.00,3.80
0.1021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0046,21.00,3.66
0.1087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,21.00,5.16
0.1123,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0010,21.00,3.54
0.1173,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,21.00,3.45
