t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0048,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0027,21.00,4.24
0.0103,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0056,21.00,4.59
0.0145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,21.00,3.57
0.0198,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0169,21.00,3.82
0.0259,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0282,21.00,4.76
0.0300,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0390,21.00,3.70
0.0357,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,21.00,4.24
0.0404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,21.00,3.80
0.0452,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0581,21.00,3.47
0.0503,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0643,21.00,3.47
0.0553,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0683,21.00,3.44
0.0604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0719,21.00,3.42
0.0655,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0762,21.00,3.46
0.0706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0802,21.00,3.44
0.0757,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0817,21.00,3.42
0.0826,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0826,21.00,5.08
0.0864,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,21.00,3.78
0.0917,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0865,21.00,3.90
0.0969,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0904,21.00,3.96
0.1015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0950,21.00,3.49
0.1067,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0939,21.00,3.61
0.1120,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0945,21.00,3.68
0.1169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0928,21.00,3.48
0.1220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0949,21.00,3.49
0.1271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0984,21.00,3.48
0.1323,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1019,21.00,3.61
0.1374,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1015,21.00,3.55
0.1424,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1082,21.00,3.48
0.1475,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1117,21.00,3.46
0.1526,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1123,21.00,3.45
0.1576,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1138,21.00,3.42
0.1628,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1167,21.00,3.45
0.1678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1161,21.00,3.42
0.1729,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1176,21.00,3.41
0.1780,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1185,21.00,3.42
0.1831,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1218,21.00,3.41
0.1882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1224,21.00,3.41
0.1933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1203,21.00,3.40
0.1985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1217,21.00,3.49
0.2035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1249,21.00,3.45
0.2087,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1251,21.00,3.51
0.2141,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1245,21.00,3.72
0.2189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1252,21.00,3.47
0.2240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1249,21.00,3.46
0.2291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1261,21.00,3.46
0.2342,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1290,21.00,3.45
