t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
0.0066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0634,13.25,5.55
0.0125,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1251,13.25,5.78
0.0175,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1876,13.25,4.96
0.0231,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2534,13.25,5.38
0.0294,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3223,13.25,6.18
0.0352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3942,13.25,5.61
0.0407,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4639,13.25,5.44
0.0456,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5360,-0.2529,-0.5360,13.25,4.85
0.0507,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6115,-0.2594,-0.6115,13.25,4.77
0.0559,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6858,-0.2657,-0.6858,13.25,4.73
0.0612,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7586,-0.2717,-0.7586,13.25,4.93
0.0662,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8303,-0.2773,-0.8303,13.25,4.77
0.0714,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9021,-0.2826,-0.9021,13.25,4.76
0.0766,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9744,-0.2876,-0.9744,13.25,4.79
0.0841,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0481,-0.2932,-1.0481,13.25,7.16
0.0900,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1232,-0.2982,-1.1232,13.25,5.73
